좌표Y,좌표X,POI_개수
37.6003459960765,127.009987319491,3
37.6002511386884,127.010817364736,3
37.59911018411,127.006243910668,1
37.6002510241826,127.018315403612,7
37.6150097852448,127.010974446885,2
37.616094870255,127.002881467043,0
37.6174305233277,126.998704902378,0
37.6021738318794,127.010033201211,3
37.599309,127.0386085,5
37.5944341,127.0338125,1
37.6054073,127.0273295,11
37.6107743,127.0390029,7
37.6065354,127.029003,11
37.6070339,127.0383738,8
37.599088,127.0421157,3
37.4963581,127.1163709,6
37.4937996,127.1285974,7
37.6038670811154,127.010847672186,3
37.611102003269,127.01368797874,4
37.6108852539928,127.003234062565,0
37.618661640526,126.999980177906,0
37.6172543841758,127.000851314568,0
37.5989097328435,127.027134706441,8
37.5950324430565,127.033643645805,2
37.5950220509881,127.036184029334,2
37.5981647936001,127.029751253435,6
37.6014922606804,127.031080353416,9
37.599889302936,127.037031161528,5
37.5968091221944,127.033908964948,4
37.6028103185897,127.029324017807,10
37.5963030677754,127.032512998201,4
37.6019197443065,127.03351787574,7
37.6014289209143,127.034640459594,5
37.6008411734995,127.037964181836,5
37.5970103427439,127.032849957388,4
37.6047139738606,127.032266380603,10
37.6045938575122,127.034545326817,7
37.6061658165443,127.036045485783,8
37.6099470914336,127.036913604861,7
37.6041457276911,127.038268797098,5
37.6060491353886,127.034549170818,8
37.603300012239,127.042108302625,4
37.6041042379255,127.03399902324,8
37.6041075083563,127.034217817993,8
37.5007030247361,127.124658023245,8
37.4979559287818,127.13421514326,6
37.4946982310161,127.129223095507,6
37.4974460501065,127.123216307604,7
37.4979080600788,127.12341372396,7
37.4945157972475,127.126541058677,8
37.5028743435851,127.126114097948,8
37.5021716517865,127.122168125123,9
37.4920155636208,127.125471424252,7
37.4959015276285,127.126473058899,7
37.492162909595,127.131733236933,4
37.492051285096,127.13180484514,4
37.496376901721,127.13077331741,5
37.5037593787877,127.123749521495,9
37.494851086928,127.13283790488,3
37.4994910318586,127.118311048913,9
37.494002900406,127.132658979323,3
37.4983324066007,127.116337209066,8
37.5005807300097,127.125620332557,8
37.4945889149409,127.119131071387,7
37.4980047341751,127.130868208485,5
37.4948246,127.1219307,7
37.4909438,127.1445317,4
37.4892474,127.1438346,3
37.4888973,127.1453223,4
37.4988304,127.1592193,2
37.4957796,127.1587776,4
37.4908501,127.130255,5
37.490605,127.1354526,4
37.4885215,127.1143761,5
37.5036204,127.1046578,4
37.5042198,127.1213172,8
37.4961832762292,127.136818891265,6
37.4948121610825,127.120132764747,7
37.4954056412176,127.121466959558,7
37.5004006710789,127.108569766181,7
37.4943270454347,127.137730330165,6
37.4943021931176,127.12584332802,8
37.5003474087785,127.123187487242,8
37.4981160673895,127.122755449268,7
37.498368476609,127.122458895741,8
37.4903958575807,127.1207699934,6
37.4923245290017,127.13207501625,3
37.4968570896254,127.117711388833,7
37.5026311386484,127.125798271054,9
37.4947814982071,127.118465891551,5
37.5012491944098,127.128626631085,9
37.4973590886004,127.133352250049,5
37.4991280274522,127.12167123255,10
37.4991109686827,127.124638300298,8
37.4955569628157,127.126239074838,7
37.4924684123425,127.126735039038,8
37.4923791209484,127.134003319293,3
37.4898704122647,127.12162681587,6
37.5000412408309,127.130248978129,5
37.5000311346249,127.130262531326,5
37.500333630763,127.129827320858,6
37.4973323263979,127.122799739829,7
37.4969093562673,127.133547426445,5
37.4896475718443,127.146643722593,3
37.4923459415164,127.143162803652,6
37.4979702760385,127.142206311562,6
37.4908719396718,127.149527286508,6
37.4969242257406,127.143310298223,6
37.4903270940138,127.148819142842,6
37.4936895828955,127.147435834905,5
37.4965721621785,127.143566326949,6
37.4983056644234,127.145141667606,5
37.4927296497634,127.145547345253,4
37.4920277018462,127.14611001375,4
37.4929094146795,127.141981752976,6
37.4982333580148,127.143705098324,5
37.4936148255753,127.141068384979,6
37.4947593188475,127.146517453377,5
37.4974112939546,127.144874298492,5
37.4928491855811,127.155607287778,5
37.4973642158646,127.152498774373,5
37.498608939353,127.154038729047,5
37.5016875638121,127.148710840081,3
37.4967871347935,127.153809156902,5
37.4983951671492,127.15476917182,4
37.4985470022844,127.15323658652,5
37.4946881823838,127.153369488514,6
37.4928619751531,127.158390634591,3
37.4990048300841,127.153632086153,4
37.4996867616438,127.145185731361,5
37.4998115403388,127.143498342174,6
37.4995119781929,127.143628386474,5
37.5004094604254,127.144743251824,5
37.5000562361609,127.144326060959,5
37.4999431173604,127.143325001673,6
37.5004625158406,127.146072051276,5
37.5000222059464,127.152060868729,5
37.4973456347844,127.151885134589,5
37.4950016428817,127.151061447823,5
37.502206493568,126.884799923176,9
37.4839725665631,127.128548728161,4
37.4830429766196,127.124529180643,5
37.4802528388247,127.12596018336,5
37.4841506389813,127.124307601319,5
37.4837052459238,127.1253544105,5
37.4834920111827,127.126758317367,5
37.491466228576,127.128481171986,6
37.4863583973214,127.133458426724,5
37.4867641985951,127.127597847225,6
37.4869810920009,127.127244307271,7
37.487459356122,127.132963213694,4
37.4876092812479,127.128486777807,5
37.4836418338592,127.127023933773,5
37.4842983960418,127.126438120357,5
37.4837311154274,127.129356842445,4
37.4864165189704,127.129484943983,6
37.4908558650409,127.126665373646,7
37.4926832255276,127.136975791889,5
37.4823805142919,127.128107203143,5
37.4833287701189,127.125556732151,5
37.483301728569,127.125142758214,5
37.4869188110044,127.132669970177,5
37.4834749834662,127.124895774817,5
37.4835072156872,127.125258766117,5
37.4856706145999,127.124073920754,6
37.486742698772,127.132076043573,5
37.4855570210644,127.132113416902,4
37.4796870553794,127.124979804141,5
37.4857836881353,127.130352667149,6
37.4856961889676,127.125876153683,6
37.4841867132888,127.124617461138,5
37.5138477959149,127.116339118628,6
37.5139965324144,127.111310109376,9
37.5125228042458,127.112972537885,7
37.5081717528478,127.125057476641,7
37.5154884370529,127.114490798568,4
37.5136109969526,127.116263080403,6
37.5129729293712,127.112138697148,7
37.5127315673452,127.118399698141,7
37.5104620692705,127.119344275312,8
37.5127672746309,127.113131484942,7
37.5088881805984,127.116835407797,8
37.5095560681505,127.11840067675,8
37.5088276777356,127.117607579934,8
37.5134677235752,127.119259251907,6
37.5112698356674,127.122670441774,7
37.5156229797611,127.11058961896,8
37.5136593988224,127.119406147675,6
37.5122176556848,127.123483203462,5
37.5147607136931,127.119120258928,6
37.5166909917264,127.137712375583,2
37.5148889925719,127.114590891857,5
37.5150799111077,127.116071484608,4
37.5099839630044,127.122197030476,7
37.512564342342,127.114746594487,7
37.5075574511918,127.121076316214,7
37.5113700225337,127.127022499271,6
37.5102355311933,127.119191222882,8
37.5136317699552,127.116942678263,6
37.5089465247022,127.124290799481,6
37.509011455707,127.122596508904,6
37.5165326040932,127.110812326364,8
37.5058510304045,127.122482653015,6
37.5106447552224,127.119737608191,7
37.5104986930705,127.119657974883,7
37.5154937300715,127.113299840522,6
37.5109453771688,127.123023706547,8
37.5009562914983,127.094786472059,4
37.5003804752503,127.093749612179,4
37.5006738370812,127.087289791479,3
37.4987734419343,127.092491311451,5
37.5009576937099,127.086623676472,3
37.5001840134731,127.088549947083,4
37.4980178421821,127.099282473243,2
37.4980846643574,127.099428217365,2
37.5001692781269,127.098296011864,3
37.5043195448834,127.10026683676,5
37.4991406787787,127.099278983944,2
37.5047253336291,127.115946879188,9
37.5005987877625,127.118161481683,9
37.5026839,127.1200186,8
37.5047161,127.1182753,9
37.5058734,127.1150497,7
37.5174478,127.1036042,9
37.5168027,127.1043832,9
37.4981134,127.136586,6
37.506522605093,127.136922525526,2
37.513461955,127.14273705,2
37.5111075,127.0939498,9
37.5127515,127.088451,6
37.5021214485076,127.116932414156,8
37.5068532796409,127.106424444011,9
37.5030080206037,127.11740381587,8
37.5113681160421,127.108804737854,8
37.5059294983467,127.11985686026,6
37.5003751146042,127.117663532669,9
37.4995345628567,127.114364316433,7
37.5003720880095,127.112728727322,6
37.5071181795154,127.112732876449,7
37.5110090071118,127.10749128008,9
37.5035328164707,127.115616946725,8
37.5033642528101,127.117700794714,8
37.5101390231045,127.108449048641,7
37.5102157801132,127.107571578155,10
37.5103427659692,127.107137210321,10
37.5017433618978,127.115768332082,8
37.5039377995368,127.113405536316,8
37.5175143936743,127.10703830561,8
37.5167377224735,127.105442842828,9
37.5198173607856,127.099297662181,6
37.5183793669114,127.110740852277,8
37.5213592954462,127.104971745978,7
37.5151260924891,127.102480310867,8
37.5033062218725,127.139322795102,4
37.5094553545013,127.132628525033,6
37.5098931250112,127.130550213277,6
37.5069758082906,127.131160397148,6
37.5106367079515,127.128758558501,6
37.5084109577984,127.128675676934,6
37.5017429461871,127.131894258617,7
37.5064584109873,127.132568822123,5
37.5063059868102,127.132465519349,4
37.5041517374484,127.140529175787,4
37.5014985425535,127.132824348058,5
37.4965547540795,127.139215599972,8
37.4982621819191,127.135162341976,5
37.5077973274329,127.131418574451,6
37.5026865105314,127.135841640768,4
37.5054149971818,127.133174424869,5
37.5071273536318,127.130838665749,6
37.501548719881,127.14099475929,4
37.5037108865653,127.135192860401,4
37.5075576092618,127.131949276241,6
37.5099574942875,127.127546833594,6
37.5012704457093,127.139742539875,4
37.4994375502061,127.13711139539,6
37.5063971034072,127.127363436377,6
37.5093643015493,127.129096588722,6
37.5088591919527,127.128855148945,6
37.5075341594038,127.093214315872,7
37.516733284228,127.089889095677,5
37.5086743363441,127.074777283239,1
37.5026914276423,127.082183474009,3
37.5083255540399,127.072027874321,0
37.4793709,127.1398596,7
37.4772989,127.1298646,3
37.4797913,127.133178,4
37.4768967,127.1291789,4
37.4868275,127.1346692,3
37.4839845,127.1312464,4
37.483645,127.1328807,5
37.4818131,127.1296412,4
37.4801394,127.1299462,4
37.4802994,127.1320225,4
37.4792659,127.1282926,5
37.481741467,127.142191153,6
37.477145973,127.142285942,7
37.529653434,127.117008039,5
37.5311152,127.1184957,5
37.5450018,126.8683758,3
37.5264032,126.8693341,7
37.5237460322195,126.87667139085,6
37.5113715616315,127.078828856299,3
37.5131381759342,127.09304868009,8
37.5080150494419,127.090283544652,7
37.504191342483,127.087316845068,5
37.5069119681117,127.087139279953,6
37.5042791756217,127.085489428416,5
37.4770954347659,127.14372351448,7
37.478757803696,127.132139433365,4
37.476865039892,127.138216293782,7
37.4804774688545,127.14004016241,7
37.4750100992712,127.141592563317,7
37.4749701169654,127.142846458508,7
37.4798960212267,127.142324795699,7
37.535196248653,127.112596363489,3
37.5338976028599,127.111492533487,3
37.5268104959684,127.116088187018,5
37.5273313768475,127.116898218874,5
37.535698985326,127.118959514871,8
37.5352956554233,127.117017795695,5
37.5334814070449,127.118097938009,6
37.5375052267279,127.115227202621,2
37.5324567406168,127.115043617973,4
37.5344946245068,127.113833983206,3
37.5321354032208,127.114714797734,4
37.5337998388351,127.114325428119,3
37.5383136020392,127.116879267066,4
37.52741655661,127.118040521722,6
37.5284173188635,127.117478246582,6
37.5397992762347,127.117950737029,4
37.5279697102875,127.117015514458,6
37.5339351683118,127.11516083997,4
37.5326235922496,127.116436612914,5
37.5294607910398,127.114054184816,3
37.5301130130253,127.119355326822,5
37.5310977136334,127.115553699492,4
37.5316299523255,127.116726962458,5
37.5434678829106,126.870861488674,4
37.5425648299026,126.8736266018,5
37.5414897658694,126.87296240258,4
37.5371358221721,126.868802183938,3
37.5384865962883,126.871502009362,5
37.5410455320814,126.870683266463,4
37.5379365070826,126.871475458638,5
37.5253413877993,126.875142725618,7
37.5361086413162,126.867153664404,4
37.5335792538241,126.86908130869,6
37.5468597127784,126.868836518453,4
37.5283967941925,126.864612020665,7
37.5322900491237,126.866937668434,7
37.5312797895592,126.867286793024,8
37.5386284159044,126.865042268014,4
37.540888294874,126.865430263958,3
37.5447874871587,126.863961830686,2
37.5243246663545,126.873001016852,7
37.5462541346254,126.877112472831,2
37.5247317100458,126.868124106336,7
37.5479038468127,126.866954843863,4
37.5440100700183,126.881393566417,3
37.534288244674,126.867059365729,5
37.5382092839506,126.870034060531,4
37.5364990373171,126.870390379436,5
37.5335410020886,126.869525224448,6
37.5385968371479,126.866589621174,5
37.5358798964883,126.868701423467,5
37.5414552018546,126.864091334349,2
37.5233409041025,126.874049654176,6
37.5389752685195,126.869339810365,4
37.5387733190693,126.869715474922,4
37.5432608708575,126.869828855031,4
37.5378392316875,126.866949080107,4
37.5391374210157,126.866336562907,5
37.5388263253945,126.870889068539,4
37.5412913406969,126.87850378726,4
37.5321823,126.8767997,7
37.5341093,126.8240316,1
37.5445455,126.8284979,5
37.51794,126.8468136,6
37.5243291,126.8369039,1
37.52371,126.8448771,5
37.5282122,126.8339527,0
37.5176143,126.8359615,1
37.5370473597703,126.876417481813,5
37.5342244045517,126.874169046113,6
37.5315163480803,126.870904725016,7
37.5351566093996,126.881874415824,4
37.5352056837361,126.884393234385,5
37.5292498871965,126.867093197507,8
37.5252268436522,126.866390006625,6
37.5393507541381,126.871262234726,6
37.541627815078,126.882642695623,3
37.5379562662795,126.870510734731,4
37.5261441881064,126.87278604176,7
37.544001303357,126.876532625355,4
37.5373889569032,126.867229124422,4
37.5416594062726,126.863967853833,2
37.5378568658603,126.86853536537,4
37.5263730062452,126.868556651967,7
37.5378358688465,126.864860398809,4
37.5363752723271,126.881126305795,4
37.5367262201569,126.882213637856,5
37.5461152751859,126.872675616198,3
37.5367266895663,126.868731393097,4
37.5225865099354,126.876366110642,6
37.5425415399432,126.873165200013,5
37.5388909407192,126.868048483342,4
37.5332609558462,126.86926696171,6
37.5427806182974,126.863741092615,2
37.538635701516,126.863932161199,4
37.5427978547012,126.87415758043,5
37.5341412442888,126.868951798032,6
37.5346672865113,126.869474498138,5
37.5355591314975,126.869261818497,5
37.549023765815,126.86447977676,5
37.5247476704766,126.86757179277,7
37.5354024163312,126.867375319708,4
37.5461319860391,126.875247696471,2
37.5242357636868,126.873529240291,7
37.5415308450122,126.87575085692,4
37.5393750797475,126.869863558269,4
37.5385010012077,126.870419953502,4
37.5251707808774,126.875952889987,6
37.5399856708607,126.869522255295,4
37.5401472841113,126.869010421833,4
37.53467497688,126.868852656938,5
37.5397923273211,126.864021484294,4
37.5434781996438,126.875518259625,4
37.5378232066336,126.864660944141,4
37.5243141796552,126.868280050481,7
37.5249199419555,126.868863739685,7
37.5257088495638,126.873817606501,7
37.5231286147688,126.872442173234,6
37.5260837006075,126.87035534357,7
37.5248304019543,126.87002254331,7
37.5397955963967,126.88224411244,3
37.5466452585704,126.866012987112,4
37.5235382282147,126.871544280942,7
37.528958632194,126.86451054288,7
37.5229219568439,126.841784757701,1
37.5399031716221,126.831978629709,3
37.5401889582238,126.831844810668,3
37.5239255725311,126.842586395813,3
37.5306998157865,126.833950530557,0
37.5215660149683,126.838044299232,1
37.5374390152293,126.826854458312,2
37.526930388315,126.833693822214,0
37.5190288155623,126.841716283854,2
37.5234956753563,126.831464966348,0
37.5313773509679,126.835677533425,1
37.5274531665518,126.834411608686,0
37.5228836364523,126.847238775038,5
37.5235695811329,126.843667488262,4
37.5249021486652,126.836666666095,1
37.5176530836929,126.839718391393,3
37.5164638489675,126.840449391314,3
37.5204418620769,126.838788685396,1
37.5201690561993,126.841128932034,1
37.5205817463287,126.840951249586,1
37.5244252655217,126.84551871272,5
37.5145755882847,126.842847189903,3
37.5255048787644,126.838077302497,1
37.537193944133,126.826977901114,2
37.5366373999348,126.829957497411,3
37.5239746994528,126.846297380903,5
37.5213500292993,126.846604008329,4
37.5231162853147,126.84298685963,4
37.5436039696813,126.828060242315,4
37.5243831887307,126.843737965131,3
37.5220171251213,126.844463717879,3
37.5234132060232,126.828628094434,0
37.5237023786176,126.828656506187,0
37.5229736541629,126.828474119729,0
37.5161262025063,126.837249667315,2
37.5195419716155,126.848124974896,5
37.5235031504333,126.839947625174,1
37.5238464462319,126.840624400372,1
37.5238147426564,126.850699873035,6
37.5183916598498,126.839272260839,2
37.5389719476847,126.827451165598,2
37.5219617214392,126.844196297817,3
37.5250616653036,126.842939794195,3
37.5255961625675,126.842483672273,3
37.5246961408733,126.840661621562,2
37.5138716476081,126.84204637362,2
37.5133391691375,126.84145186048,2
37.516503114195,126.839173490341,3
37.5266451854134,126.847484968046,5
37.524799445912,126.837655166831,1
37.5241188781244,126.838611084785,1
37.5196774623644,126.846367845869,5
37.5334973617205,126.83275884679,2
37.5218779132679,126.838879826703,1
37.5191638103443,126.840929825658,1
37.5208263234783,126.844709173523,4
37.5198356025156,126.842479719526,2
37.5365472490834,126.830297928108,3
37.5240171612162,126.836454109052,1
37.522837390948,126.838287143188,1
37.521131155996,126.840534475377,1
37.5210037034884,126.840763930178,1
37.5161201122225,126.839316383237,3
37.5253898593753,126.841761784873,2
37.5397524410049,126.831540513604,3
37.5264532192751,126.845159304516,3
37.5412276373369,126.828157465507,3
37.5258112951968,126.849087659821,5
37.5240856826558,126.841040760226,2
37.5273279449457,126.83819452502,2
37.5181277248511,126.839514218314,2
37.5197955045634,126.841332886444,1
37.5215822038381,126.841140867845,1
37.5409423254402,126.833144811368,4
37.5409071686755,126.827057918304,2
37.5440629077112,126.829343509089,5
37.5434907147801,126.82861847046,4
37.5429969144747,126.828519798632,4
37.5412701519709,126.830957874887,3
37.5421905869075,126.828007703642,3
37.5217465967693,126.845594824003,4
37.5225469276554,126.846609702803,5
37.5171350244276,126.847418809828,5
37.5239737188018,126.829250021639,0
37.5303750140382,126.834792072463,0
37.5205681244283,126.842417546995,2
37.5194413632291,126.841364630887,1
37.5275662823635,126.835084262437,0
37.5258850115168,126.844514401634,3
37.5199304017196,126.846181698026,4
37.5192826202131,126.846073415825,4
37.5422322795825,126.827435731354,2
37.5245987855882,126.839296842731,1
37.5252664113935,126.838163229274,1
37.5237910016543,126.838939628498,1
37.5187314111541,126.836177874334,2
37.5192682969327,126.841645305117,1
37.5238076700347,126.847073424727,5
37.5248299099114,126.845936108811,5
37.5230316322753,126.848397431458,6
37.5274894990833,126.833466205873,0
37.5352075686996,126.824999552695,2
37.5230657041643,126.84784780455,5
37.5220289224537,126.830198236718,0
37.5225199063798,126.828968829336,0
37.5357625139528,126.833871419683,3
37.538301912641,126.832229789038,3
37.5206993207374,126.841751442387,1
37.5197489580352,126.84008969071,1
37.5167968812069,126.839932652336,3
37.5324309410732,126.833462347009,2
37.5409469329216,126.827942103904,3
37.5159482344352,126.836843297428,2
37.5337825673199,126.830825317854,2
37.5216100849628,126.844419992715,3
37.522036481306,126.845481669467,4
37.532619065128,126.835516188672,2
37.5204462536036,126.839698276736,1
37.5204095085569,126.839179698764,1
37.5234281850962,126.847086529922,5
37.5300915441046,126.83014477611,0
37.5300725114297,126.829879404842,0
37.5300588240754,126.829634838366,0
37.5302720564843,126.829923526899,0
37.5265033863968,126.843913079272,3
37.538736362438,126.829079907682,3
37.5191003200942,126.839885425808,2
37.524261587996,126.842137823501,2
37.5163406106412,126.839333330043,3
37.5166136099704,126.837028261629,2
37.5201226828522,126.845359261164,4
37.5316227665795,126.829812640096,1
37.5315130571983,126.828899760214,1
37.5234290544031,126.836828252352,1
37.5261750298373,126.84670929451,5
37.5311113555178,126.833603986348,0
37.532786816286,126.832619801663,2
37.5270590298862,126.834641116308,0
37.5215351590595,126.843221846869,2
37.5401252174625,126.825849245029,2
37.5311062659812,126.834985393673,0
37.5375333375035,126.833934813186,3
37.5178033477812,126.840767111199,3
37.5215008347482,126.862615322582,11
37.5277155614034,126.862750883343,8
37.5225098471235,126.871316742721,6
37.5160979537585,126.854986990921,5
37.5178823225128,126.87367592976,4
37.5129186373597,126.842301746203,2
37.5155851588358,126.860113587637,7
37.5154102156469,126.859608639376,7
37.5204581490004,126.848998104129,5
37.5210992335273,126.84859262957,5
37.5212085396242,126.860302409959,7
37.5267930299488,126.850010066997,5
37.5287889277819,126.86236697974,7
37.5266284094069,126.858472499048,6
37.5119633992891,126.838702750777,2
37.5288710562534,126.861252354588,7
37.5168481220789,126.853739351959,7
37.5220071287209,126.84799678752,5
37.5191666057141,126.872663390574,5
37.5100489602437,126.867875550271,5
37.5223908481565,126.875371513734,6
37.525191104575,126.863190031221,7
37.5150788692395,126.876418086086,4
37.5214742306018,126.876115684015,6
37.5150078728547,126.857838508873,7
37.5077581093677,126.861309989258,4
37.5120947920338,126.860291121004,5
37.5149820078935,126.865132254851,6
37.5149990018814,126.871236888208,5
37.5223402739432,126.867563264965,6
37.5194246797911,126.864038205091,10
37.5076005082727,126.865109117285,4
37.5083233648907,126.865408328835,4
37.5191520825622,126.871980858551,5
37.5225126964614,126.861259039468,9
37.5221332556567,126.87778960592,5
37.5244827678664,126.864231748994,6
37.5207753299155,126.855945462003,7
37.5284911537131,126.858785637723,5
37.528049394102,126.860301871828,6
37.5255027656915,126.855551397641,7
37.5261144611672,126.85913651872,8
37.5257642505039,126.863206293208,8
37.5215063210964,126.874677850292,7
37.5229412924858,126.870123673009,6
37.5242041204873,126.863712326565,7
37.5276518732849,126.858561522996,5
37.5218335843113,126.855084035986,7
37.5078419693618,126.863767413681,4
37.508287498257,126.864535471682,4
37.5131514595831,126.841765004909,2
37.5223988113868,126.858000506521,6
37.5223231923378,126.859789580392,8
37.5175025209154,126.848732242397,6
37.5086465390642,126.842376898845,2
37.5160116616203,126.854055440484,5
37.5174571219997,126.871737048398,5
37.5238227051732,126.856542901046,6
37.5061237782028,126.83393067354,2
37.5130273792523,126.854656432218,5
37.5143098920562,126.855043160446,5
37.5123242828723,126.853454551475,5
37.5111930401972,126.851983099791,5
37.5247098594732,126.855236736982,7
37.5252701796324,126.85662972647,7
37.5279445415474,126.859714008753,6
37.5180647810059,126.875976531163,5
37.5167472552381,126.875729632816,4
37.5213687714172,126.872854443912,7
37.5217974,126.8736268,6
37.5343799,126.9059115,3
37.5254625,126.8997511,7
37.5310896,126.8964119,7
37.5280856,126.9023584,6
37.4950646,126.9027247,4
37.549662,127.1088843,2
37.5103949,126.9001766,6
37.5175814,126.8930031,6
37.5160389,126.896786,3
37.5284502,126.9012562,5
37.5296467,126.900834,5
37.5332373,126.9022713,4
37.5226461064764,126.858576289987,6
37.526869925606,126.85363279051,7
37.5266638870877,126.858228976757,6
37.5283527314298,126.862271053046,7
37.5224759004096,126.858796523241,6
37.5232213706845,126.8648649306,8
37.5271516686571,126.862324170008,8
37.5246592606323,126.852644196171,6
37.5146635756281,126.825857074416,1
37.5151706404873,126.830991876791,1
37.5133510578131,126.829357473807,1
37.5108510316658,126.83110409084,1
37.511041638634,126.833419736021,2
37.5183168996847,126.848773356773,5
37.5199559238591,126.849841065628,5
37.5254076527069,126.855947076066,7
37.5222203789802,126.847494427934,4
37.52222933961,126.848998720166,5
37.522136035587,126.850090883776,5
37.5208736087411,126.860354617594,8
37.5251767256986,126.862756100271,8
37.5246749138843,126.858744978634,7
37.5249572796819,126.856867326733,7
37.5053976099345,126.864686815758,4
37.5192662818826,126.875475802567,5
37.5288219527631,126.859803663922,6
37.526620763305,126.85870861519,6
37.5240497579267,126.858034482755,5
37.5248447165993,126.856176788194,7
37.5114850256245,126.846246422658,1
37.5204658133251,126.860964078548,9
37.520649960149,126.875398617189,5
37.5278743845208,126.854088105817,7
37.5135071526611,126.836066343644,2
37.5109479135516,126.836695607599,2
37.5134481463268,126.838427187149,2
37.5247863807729,126.855699957035,7
37.5085358903662,126.844411617245,1
37.5266634124794,126.859339120094,6
37.5175574673955,126.874310719014,4
37.5214641824442,126.847854902896,5
37.5277251874991,126.850208669376,6
37.5264420985899,126.908431727395,4
37.5305725038481,126.908012148944,4
37.5309544703102,126.907591604756,4
37.5279216940929,126.907239433691,4
37.5257769015241,126.90763792599,4
37.5310777049084,126.908024652334,4
37.5282110228645,126.906689366257,4
37.5270619409378,126.908023587086,4
37.526704884314,126.909201368188,4
37.5200135057373,126.900163967123,4
37.5208225913349,126.895970851298,6
37.5199566804594,126.899242004253,5
37.5240230517218,126.894862978259,6
37.5208860332921,126.892859141484,5
37.5250573899309,126.899400763145,7
37.524382751721,126.898700398659,7
37.5246218998286,126.898936623298,7
37.5264003653606,126.894179394792,7
37.5248178831894,126.900013328228,7
37.5278261443919,126.895635307226,5
37.5276954360698,126.89324615482,5
37.5287757033687,126.902807748097,5
37.527912578735,126.900790711513,5
37.5280790617135,126.897806070117,5
37.5278538150557,126.901630452178,5
37.5302277100278,126.898258847286,6
37.5303322411511,126.895795974926,7
37.5292653403567,126.895971685094,6
37.5329312320335,126.902834034778,4
37.5310988288513,126.901916498898,5
37.5306665800273,126.900363483261,5
37.5337034116255,126.900373246459,5
37.5300310535098,126.901592860537,5
37.5342462597623,126.89983510331,5
37.5329179805208,126.898855396653,6
37.4956637526757,126.903728878211,3
37.4930546699883,126.908209594464,3
37.4875711274902,126.903226601059,4
37.4897181166467,126.897019343852,2
37.4934038334905,126.904935059384,3
37.4996506745815,126.899262283735,4
37.4927357999334,126.905462739405,3
37.50415159176,126.896694050338,6
37.4865791105717,126.902341643176,4
37.4859945121655,126.902203103802,4
37.4974745690828,126.894316800064,4
37.4953329356193,126.894786057274,3
37.4953767261802,126.90443680453,3
37.4955657383468,126.9005921977,4
37.4956116524654,126.899907871857,4
37.4985205834354,126.894559255329,5
37.5071427244647,126.894325000374,6
37.4876756656925,126.899687344019,3
37.4944940531912,126.903492343568,3
37.4951962024245,126.904595236741,3
37.5016630877078,126.893828898365,8
37.5026435123019,126.894276039135,7
37.5062347093767,126.895153486219,6
37.5088905175222,126.898671798687,4
37.5078533390581,126.897382034817,5
37.5128158991788,126.891249714921,5
37.5167344972335,126.892875370579,5
37.5186636527721,126.892201937771,5
37.5190022689506,126.898110860815,4
37.5172897161899,126.892007771633,5
37.5155365848628,126.892943254011,6
37.5183627,126.8908636,5
37.5170201,126.8880592,5
37.5168776,126.8858207,5
37.5176163,126.8831609,3
37.5198906,126.8864037,4
37.519134,126.8852409,4
37.500998074,126.911869059,5
37.4945833,126.9094978,3
37.5083649,126.9150295,5
37.5029726,126.9096185,6
37.523073,126.882137,4
37.5401252,126.8921087,3
37.5202096,126.9317611,5
37.5202486,126.9263879,6
37.5173053092727,126.901389111485,3
37.5202068390623,126.892047231897,5
37.5196038121898,126.897317530084,4
37.5142575914793,126.888634983367,6
37.5134176108319,126.890395541446,6
37.5140259183705,126.889087091852,6
37.5172737716848,126.886720770118,6
37.5168775449184,126.884984940273,5
37.51595327598,126.884687286331,4
37.5187472830353,126.882943686927,1
37.5182931994677,126.888746175591,5
37.5210063334834,126.887735481162,5
37.5193948299476,126.883760976951,1
37.5193871807986,126.883313603911,1
37.5201959177291,126.882855452702,1
37.5186321610801,126.883974708116,1
37.5054696284394,126.90149504645,6
37.5153110458501,126.918031063934,4
37.4997492737871,126.918844904343,4
37.502181737466,126.912436125445,6
37.509617048733,126.921460838746,5
37.4980210242512,126.917630188962,4
37.5140759564644,126.924954231965,3
37.5141801834686,126.925208174884,3
37.5143859855881,126.925370962892,4
37.5016446614318,126.902995714097,5
37.4994979636443,126.919079044034,4
37.5049819420382,126.909527051265,6
37.5002672614192,126.916644177905,5
37.4969757881676,126.914739300474,3
37.4959195038102,126.910193416467,3
37.5143012194551,126.923846874259,3
37.4964574262108,126.912018178173,3
37.505139698634,126.914597806278,6
37.5082273603618,126.914360280753,5
37.5075931292042,126.91496451246,6
37.5066253533819,126.920786958933,6
37.5084489081927,126.919207254425,6
37.5110550416186,126.910668994183,6
37.5068354822382,126.916746469094,5
37.5016257324281,126.906905217062,6
37.4995976462214,126.908271474907,5
37.5147075404844,126.924499342617,3
37.5057614730763,126.899791968576,4
37.4971007008112,126.91171774768,3
37.4971408226038,126.908905043529,4
37.4985575810918,126.909866148732,5
37.5141924559852,126.917264489849,5
37.5146985679608,126.916649621137,4
37.5067509124905,126.90308671235,6
37.4969769736824,126.912418568162,3
37.5048413546279,126.919573843923,4
37.5103938169327,126.922433974381,5
37.523173953232,126.886873504946,5
37.5223553689921,126.887036959713,5
