시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 용산구 이촌동,193-5,이촌로34길 10,강서,126.95968347602,37.5232702644583
서울특별시 용산구 이촌동,402,이촌로87길 13,강촌,126.97767689971,37.5189926593969
서울특별시 용산구 이촌동,402,이촌로87길 14,강촌,126.980070508891,37.5193185298828
서울특별시 용산구 이촌동,302-45,이촌로64길 20,노들,126.969941052307,37.5201901791175
서울특별시 용산구 이촌동,395,이촌로2가길 122,대림,126.954478744002,37.5254656474891
서울특별시 용산구 이촌동,418,이촌로 174,동부센트레빌,126.966804389151,37.5211131374957
서울특별시 용산구 이촌동,411,이촌로 100-8,동아그린,126.957968161392,37.5244879118315
서울특별시 용산구 이촌동,434,이촌로14길 7,동원베네스트,126.954965585803,37.5270731316613
서울특별시 용산구 이촌동,301-155,이촌로 177,두산위브트레지움,126.967025323239,37.5218664377256
서울특별시 용산구 이촌동,301-10,이촌로75길 6,로얄맨숀,126.974530234822,37.5201493612584
서울특별시 용산구 이촌동,302-48,이촌로62길 9,미주B,126.969568754497,37.5207955577702
서울특별시 용산구 이촌동,301-170,이촌로 324-10,반도,126.982167988487,37.5172852105915
서울특별시 용산구 이촌동,435,이촌로58길 19,보람더하임,126.968753721661,37.5202435707552
서울특별시 용산구 이촌동,422,이촌로2가길 66,북한강,126.953704659794,37.5275799081747
서울특별시 용산구 이촌동,302-86,이촌로 156,빌라맨션,126.964147760101,37.5215258311472
서울특별시 용산구 이촌동,300-301,이촌로 260,삼익,126.976211585622,37.5185731365597
서울특별시 용산구 이촌동,300-11,이촌로88길 15,왕궁,126.978273197353,37.5172554559563
서울특별시 용산구 이촌동,399-1,이촌로 193,우성,126.968392298696,37.5215939878211
서울특별시 용산구 이촌동,302-53,이촌로62길 14,월드메르디앙,126.968555541418,37.5207677216793
서울특별시 용산구 이촌동,412,이촌로87길 21,이촌코오롱,126.978638484584,37.5203009135294
서울특별시 용산구 이촌동,414,이촌로89길 32,이촌코오롱,126.979986432563,37.5190038853552
서울특별시 용산구 이촌동,302-64,이촌로64길 61,장미,126.967703409658,37.5202233760582
서울특별시 용산구 이촌동,203-14,이촌로18길 3-7,장미,126.95581844488,37.5261674962929
서울특별시 용산구 이촌동,300-10,이촌로88길 3,점보,126.978694898683,37.5180294947051
서울특별시 용산구 이촌동,302-61,이촌로 192,제일,126.968385483185,37.5211245635258
서울특별시 용산구 이촌동,302-62,이촌로54길 5,코스모스,126.968004947751,37.5208473125687
서울특별시 용산구 이촌동,302-140,이촌로46길 26,퀸스리버빌,126.965454866694,37.5205861143008
서울특별시 용산구 이촌동,302-28,이촌로46길 2,타워맨션,126.964940112418,37.5209458231836
서울특별시 용산구 이촌동,415,이촌로 181,한강,126.970663574293,37.5221513034071
서울특별시 용산구 이촌동,415,이촌로65가길 3,한강,126.97196691255,37.5223262342681
서울특별시 용산구 이촌동,302-63,이촌로58길 16,한강동부,126.968154625904,37.5205365070112
서울특별시 용산구 이촌동,300-23,이촌로 248,한강맨숀,126.975025954742,37.5193865878083
서울특별시 용산구 이촌동,301-162,이촌로 303,현대맨숀,126.98115440183,37.5189128959625
서울특별시 용산구 이태원동,729,녹사평대로 254,남산대림,126.988404255609,37.5415810456425
서울특별시 용산구 이태원동,254-10,회나무로13가길 6,다원,126.990072714482,37.5405254961749
서울특별시 용산구 이태원동,198-16,녹사평대로46길 84,마운틴뷰,126.9902429541,37.5374537305196
서울특별시 용산구 이태원동,124-12,이태원로27나길 36,메이,126.996618623001,37.5350370610226
서울특별시 용산구 이태원동,669,녹사평대로 250-1,용산동,126.988076716751,37.5399255158305
서울특별시 용산구 이태원동,730,이태원로20길 31,이태원,126.992676123583,37.5332213655067
서울특별시 용산구 이태원동,728,녹사평대로 286,주공1,126.98951451659,37.5431278955359
서울특별시 용산구 이태원동,252-1,회나무로21길 7,창덕,126.990797721629,37.5401189336178
서울특별시 용산구 이태원동,22-2,장문로 27,청화1,126.993672893038,37.5291071806126
서울특별시 용산구 이태원동,352,녹사평대로42길 27,퍼시픽맨션골드,126.9881230454,37.5367546302939
서울특별시 용산구 주성동,43-21,서빙고로91가길 29-7,PRIMAVERAVILL,126.998500427769,37.522806812697
서울특별시 용산구 청암동,181,삼개로 60,GS자이,126.947642942696,37.5350715443607
서울특별시 용산구 청암동,64-29,삼개로 56,SK청암대,126.947584167837,37.5354718328698
서울특별시 용산구 청파동1가,84-3,청파로47나길 45-37,목화,126.967795926196,37.5478875521577
서울특별시 용산구 청파동3가,132-15,효창원로72길 29,베르체,126.963509316228,37.5426225780903
서울특별시 용산구 청파동3가,132-50,효창원로76길 7,한울글로리A,126.962643956254,37.5429928886151
서울특별시 용산구 한강로1가,231-23,한강대로62길 32,삼각,126.973058628843,37.5334380934837
서울특별시 용산구 한강로1가,50-1,한강대로 205,용산파크자이,126.9733121,37.5364563
서울특별시 용산구 한강로2가,420,한강대로 69,용산푸르지오써밋,126.964891822,37.527041168
서울특별시 용산구 한남동,810,독서당로 111,한남더힐,127.0094956,37.5369784
서울특별시 용산구 한남동,72-1,한남대로 60,한남동리첸시아,127.0079791,37.5345031
서울특별시 용산구 한남동,807,장문로 141,한남힐스테이트,127.0038012,37.5287855
서울특별시 용산구 효창동,274,백범로 260,효창파크푸르지오,126.9575243,37.5403072
서울특별시 용산구 후암동,423-1,후암로 71-1,후암미주,126.9757889,37.55185
서울특별시 은평구 구산동,547,서오릉로21길 47,갈현1단지e-편한세상,126.9063902,37.6121411
서울특별시 은평구 구산동,226,갈현로7길 56,구산그린빌,126.904381,37.6054333
서울특별시 은평구 구산동,159-10,갈현로17길 17,브라운스톤구산,126.9092409,37.6115205
서울특별시 은평구 녹번동,280-1,통일로 586-19,녹번JR,126.937924,37.6000878
서울특별시 은평구 녹번동,279-1,응암로 366,해주드림빌,126.92309,37.60383
서울특별시 은평구 불광동,71-16,불광로 208,북한산대창센시티,126.9294384,37.6254055
서울특별시 은평구 불광동,638,진흥로 267,북한산래미안,126.9267737,37.6166044
서울특별시 은평구 불광동,637,진흥로 265,북한산래미안,126.9267737,37.6166044
서울특별시 은평구 불광동,633,불광로2길 7,북한산현대홈타운,126.9350558,37.6121197
서울특별시 은평구 불광동,633,불광로2길 16,북한산현대홈타운,126.9350558,37.6121197
서울특별시 은평구 불광동,635,불광로2길 33,북한산힐스테이트1차,126.937083,37.6126016
서울특별시 은평구 불광동,643,통일로 796,북한산힐스테이트7차,126.9268481,37.6161545
서울특별시 은평구 수색동,75,수색로 217,DMC자이1단지,126.898834,37.5792037
서울특별시 용산구 한강로1가,231-23, 174-2,삼각,126.973295518526,37.5338273797012
서울특별시 용산구 한강로2가,422,한강대로 95,래미안용산더센트럴,126.966653789116,37.5288173852679
서울특별시 용산구 한강로2가,2-8,한강대로43길 8,벽산메가트리움,126.969753021045,37.5325823332194
서울특별시 용산구 한강로2가,419,한강대로30길 25,아스테리움용산,126.968861735609,37.527358545339
서울특별시 용산구 한강로2가,2-185,청파로20길 9,용산아이피아대주피오레,126.967424269388,37.5333991019673
서울특별시 용산구 한강로2가,417,한강대로53길 16,용산파크e-편한세상,126.970847000039,37.5342236014392
서울특별시 용산구 한강로2가,2-11,한강대로43길 13,한강로대우아이빌,126.96914656435,37.5315632340948
서울특별시 용산구 한강로3가,63-387,서빙고로 31,시티파크,126.969790668144,37.5262000079325
서울특별시 용산구 한강로3가,65-7,한강대로14길 37,시티하우스,126.966299626553,37.5244150789935
서울특별시 용산구 한강로3가,89,한강대로10길 14,쌍용스윗닷홈,126.963804824524,37.5232943947564
서울특별시 용산구 한강로3가,63-389,서빙고로 35,용산시티파크,126.96865238376,37.5247975716804
서울특별시 용산구 한강로3가,91,이촌로29길 21-7,우림필유,126.959301820711,37.5250938524559
서울특별시 용산구 한강로3가,65-500,서빙고로 48,철우,126.968701766652,37.5235719512231
서울특별시 용산구 한강로3가,65-230,한강대로 26,한강대우트럼프월드3,126.962943339203,37.5231469938916
서울특별시 용산구 한강로3가,16-85,이촌로 1,한강자이에클라트,126.955345962773,37.5313838478733
서울특별시 용산구 한남동,684-82,대사관로7길 8,뉴캐슬하우스,127.000867909524,37.5344627182251
서울특별시 용산구 한남동,808,대사관로11길 21,대림아르빌,127.00136404478,37.5349657422928
서울특별시 용산구 한남동,809,한남대로27길 42,대성이태리하우스,127.003339114096,37.5387496347161
서울특별시 용산구 한남동,1-297,유엔빌리지길 53,로얄튼빌라,127.009833101378,37.5324453311894
서울특별시 용산구 한남동,802,독서당로6길 16,리버탑,127.00803368655,37.5297888647806
서울특별시 용산구 한남동,258,독서당로 70,리버티하우스,127.008698229017,37.533599152103
서울특별시 용산구 한남동,263-10,독서당로 73,성아1,127.008388065386,37.5341988807655
서울특별시 용산구 한남동,1-349,독서당로34길 22,시범,127.012417175353,37.5391998895742
서울특별시 용산구 한남동,96-3,독서당로 39,신성미소시티,127.007000144767,37.5315958889326
서울특별시 용산구 한남동,684-85,대사관로7길 5,아일랜드캐슬,126.989372473858,37.5967406244908
서울특별시 용산구 한남동,657-33,대사관로 23,오페라하우스3차,127.000962036937,37.5339619411992
서울특별시 용산구 한남동,665-2,대사관로8길 9,오페라하우스WEST,127.000791191096,37.5336679458559
서울특별시 용산구 한남동,732-19,우사단로10길 39-96,장미1,126.998090742762,37.5341510497767
서울특별시 용산구 한남동,644-2,대사관로24길 8,태성1,127.004225073011,37.5328955348394
서울특별시 용산구 한남동,26-10,유엔빌리지길 289,트윈빌비동,127.010864282214,37.5342513874767
서울특별시 용산구 한남동,26-5,유엔빌리지길 11,트윈빌에이동,127.01039459547,37.5339839225833
서울특별시 용산구 한남동,522-1,독서당로 22,한남동동원베네스트,127.007801799645,37.5301631563664
서울특별시 용산구 한남동,828,독서당로 46,한남아이파크애비뉴,127.007257834517,37.532381186051
서울특별시 용산구 한남동,825,한남대로27길 52,한남파라곤,127.003293192322,37.5391216589763
서울특별시 용산구 한남동,723-3,한남대로28가길 5,한남하우스,127.00560655929,37.5381742601789
서울특별시 용산구 한남동,827,한남대로27길 60,한남해피트리,127.00326922224,37.5395210729919
서울특별시 용산구 한남동,29-4,독서당로 73-4,한성1,127.009211897616,37.5346122886722
서울특별시 용산구 한남동,737-28,이태원로 217,현대안성타워,126.997906520276,37.535176385593
서울특별시 용산구 한남동,805,서빙고로 413,현대하이페리온,127.004214687547,37.5272785115091
서울특별시 용산구 한남동,550,서빙고로 417,현대하이페리온II,127.005937416925,37.5283743260401
서울특별시 용산구 한남동,1-44,유엔빌리지길 200-16,힐탑트레져1동,127.013595374316,37.5384694991632
서울특별시 용산구 효창동,5-258,백범로45길 21-26,대성효창,126.958176592604,37.5418188300279
서울특별시 용산구 효창동,5-606,효창원로70길 34,로얄카운티,126.964296957852,37.5417219093273
서울특별시 용산구 효창동,268,백범로 250,세양청마루,126.957066451761,37.5408308458118
서울특별시 용산구 효창동,5-17,효창원로72길 42,세인트힐,126.963810905937,37.5423173221425
서울특별시 용산구 효창동,130-2,백범로51길 23,아이딜,126.960028095449,37.5410001922068
서울특별시 용산구 효창동,5-42,효창원로70길 19,아인하우스,126.963254984988,37.5418516940505
서울특별시 용산구 효창동,5-262,백범로45길 9-10,예빌리지,126.957780124044,37.5415850597254
서울특별시 용산구 효창동,5-127,임정로 9,울트라멤버스,126.960887620376,37.5424665867144
서울특별시 용산구 효창동,5-72,효창원로66길 33,임선웰빙,126.96379300747,37.5411891749398
서울특별시 용산구 효창동,5-1,효창원로70길 49,태원팰리스,126.964285394856,37.5424784752298
서울특별시 용산구 효창동,5-11,효창원로66길 40,현대아트빌,126.964421771589,37.5409940292956
서울특별시 용산구 효창동,5-45,효창원로70길 26,화이트타운,126.963653269615,37.5416458487825
서울특별시 용산구 효창동,3-3,효창원로93길 14,효삼골드빌,126.962804616613,37.5487250052679
서울특별시 용산구 효창동,3-197,효창원로 227,효창,126.96203907111,37.5473793002411
서울특별시 용산구 효창동,5-47,효창원로70길 18,효창드림빌,126.963243018078,37.5415656229218
서울특별시 용산구 효창동,5-495,효창원로 157,효창맨션,126.961645243993,37.541908846157
서울특별시 용산구 효창동,272,효창원로69길 57,효창베네스,126.958940197309,37.5423467233908
서울특별시 용산구 효창동,5-49,효창원로70길 10,효창팰리스2차,126.962802325801,37.5414927742479
서울특별시 용산구 효창동,5-145,백범로45길 9-11,효창한신,126.958097466727,37.5422805642886
서울특별시 용산구 후암동,1-10,후암로34길 31-17,남산애지앙,126.978239102141,37.5524633164709
서울특별시 용산구 후암동,426,후암로 71,뉴후암,126.975197407633,37.5512647495517
서울특별시 용산구 후암동,41-1,두텁바위로69길 29,몬테피오레,126.979404574707,37.5510121976141
서울특별시 용산구 후암동,55-24,후암로28다길 7-5,미소가,126.979081874214,37.5500205921649
서울특별시 용산구 후암동,458,후암로 65,브라운스톤남산,126.975968916847,37.5514628584054
서울특별시 용산구 후암동,123-51,한강대로104라길 21,삼안리치10차,126.975538642244,37.5494231799971
서울특별시 용산구 후암동,143-23,한강대로102다길 26,삼안리치8차,126.974383500354,37.5483179503291
서울특별시 용산구 후암동,302,후암로28마길 2,신주에지앙,126.980226131461,37.5494241481195
서울특별시 용산구 후암동,55-20,후암로28길 29,프리마베라빌,126.979098936867,37.549705876416
서울특별시 용산구 후암동,244-143,후암로16나길 25,혜당,126.978655498276,37.5495173081997
서울특별시 용산구 후암동,244-99,후암로16길 27,화인,126.979109431185,37.5485969292049
서울특별시 용산구 후암동,244-106,후암로22길 10,후암,126.978021195515,37.549187606563
서울특별시 용산구 후암동,1-20,후암로44길 8,후암맨션,126.977090268528,37.5522787549458
서울특별시 용산구 후암동,244-88,후암로16나길 23,힐튼빌리지2차,126.978394576757,37.5493940942449
서울특별시 은평구 갈현동,541-1,갈현로45길 57,갈현건영,126.913380555986,37.628975972544
서울특별시 은평구 갈현동,537,갈현로33길 24,갈현동현대,126.913971706642,37.6219704228009
서울특별시 은평구 갈현동,544,서오릉로 228,갈현삼성,126.909126904654,37.6154194940111
서울특별시 은평구 갈현동,281-208,갈현로37길 64,대양,126.911542614868,37.6249694540406
서울특별시 은평구 갈현동,136-6,연서로25길 23-9,대훈,126.916354445699,37.6173031281634
서울특별시 은평구 갈현동,465-12,연서로 149,동광갈현베르빌,126.916913986936,37.6122113176376
서울특별시 은평구 갈현동,267-1,갈현로29길 61,라이프시티,126.910402990599,37.6230217417807
서울특별시 은평구 갈현동,543,갈현로29길 52,메카,126.911462868426,37.6224847426036
서울특별시 은평구 갈현동,538,갈현로29길 11,미미,126.913963985976,37.619233848102
서울특별시 은평구 갈현동,468-5,연서로17길 9,베로니스,126.916150013696,37.6126498290704
서울특별시 은평구 갈현동,499-18,갈현로 232,선구,126.915236150994,37.6177105678036
서울특별시 은평구 갈현동,428-6,갈현로 274,수정럭스,126.916815403837,37.6213027578896
서울특별시 은평구 갈현동,467-2,연서로17길 12,역촌맨션,126.916365126538,37.6136324196541
서울특별시 은평구 갈현동,467-2,연서로19길 9,역촌맨션,126.916365126538,37.6136324196541
서울특별시 은평구 갈현동,463-16,연서로19길 4,연서노벨,126.917038414172,37.6136789354122
서울특별시 은평구 갈현동,540,서오릉로 258,우남,126.906807153782,37.6176785340223
서울특별시 은평구 갈현동,522-16,서오릉로18길 33-20,웰빙,126.910701738315,37.6176851493915
서울특별시 은평구 갈현동,522-19,서오릉로18길 33-14,웰빙존,126.910903275092,37.6175619564918
서울특별시 은평구 갈현동,548,갈현로 300,유호루하스,126.917419430143,37.6236089884632
서울특별시 은평구 갈현동,281-215,갈현로37길 59,인우,126.911932727073,37.6248899184199
서울특별시 은평구 갈현동,281-236,갈현로37길 63,인우,126.911688833247,37.6247027813862
서울특별시 은평구 갈현동,487-2,연서로21길 25,지캐슬,126.915062147533,37.6151430772143
서울특별시 은평구 갈현동,488-16,연서로17길 34-14,천수,126.914283976789,37.6141989094798
서울특별시 은평구 갈현동,276-37,갈현로39길 18,천지,126.915021087498,37.6224595182318
서울특별시 은평구 갈현동,539,갈현로23길 41,한솔,126.910133017821,37.6180648444086
서울특별시 은평구 갈현동,327-54,서오릉로18길 13-16,한우리,126.910286186309,37.6161545061594
서울특별시 은평구 갈현동,327-40,서오릉로20길 17,해오름,126.909247513463,37.6170182099307
서울특별시 은평구 갈현동,474-4,연서로19길 16-7,행운,126.915699268271,37.6144299513258
서울특별시 은평구 갈현동,542-1,서오릉로20길 5-10,현재트윈빌,126.908495832923,37.6168688763487
서울특별시 은평구 갈현동,406-46,갈현로36길 15,호림리슈리안,126.918419507663,37.6218847442961
서울특별시 은평구 구산동,224,갈현로11길 46,경남아너스빌,126.905402187471,37.6047988625219
서울특별시 은평구 구산동,162-1,갈현로15길 53,경향파크,126.905584047403,37.6109939403085
서울특별시 은평구 구산동,199-25,서오릉로 179,구산,126.913426193205,37.6128726589432
서울특별시 은평구 구산동,24-77,갈현로16길 11,그린,126.912086544085,37.6082596863851
서울특별시 은평구 구산동,355-82,서오릉로21길 34-20,금강포란재,126.905235573602,37.6135671548238
서울특별시 은평구 구산동,546,서오릉로21길 48,대림e-편한세상2,126.905527414861,37.6123399721437
서울특별시 은평구 구산동,355-95,서오릉로21길 20,동익파크1동,126.906800141824,37.614675355133
서울특별시 은평구 구산동,355-98,서오릉로23길 9-8,동익파크2동,126.906872306258,37.6152983553649
서울특별시 은평구 구산동,167-1,갈현로15길 46,명남,126.90666277223,37.6096763812993
서울특별시 은평구 구산동,21-61,연서로9길 2,산호,126.914844237522,37.607585696142
서울특별시 은평구 구산동,220-2,서오릉로13길 3-6,새천년3차드림,126.914196594366,37.6120799911885
서울특별시 은평구 구산동,222,연서로 107,세화샤이닝1,126.915536203586,37.6089925476173
서울특별시 은평구 구산동,223,연서로 103,세화샤이닝2,126.915284426944,37.6085039408864
서울특별시 은평구 구산동,24-59,연서로11길 29-4,송학,126.912046199521,37.6084744521671
서울특별시 은평구 구산동,199-24,서오릉로 181,신호,126.913112623989,37.6129282897812
서울특별시 은평구 구산동,26-41,갈현로15길 4,엔에스,126.910261479857,37.6076835716362
서울특별시 은평구 구산동,27-15,갈현로17나길 14,예승빌라트,126.910132237564,37.6104309496231
서울특별시 은평구 구산동,25-53,갈현로16길 16,우신,126.912682271845,37.6079558645654
서울특별시 은평구 구산동,18-10,연서로13길 29-32,캐슬,126.912907726027,37.6090519043941
서울특별시 은평구 구산동,308-5,서오릉로27길 26-6,타워,126.903440508474,37.6168849401061
서울특별시 은평구 구산동,147-46,갈현로17길 30,푸른솔,126.908358310988,37.6124523052453
서울특별시 은평구 구산동,169-1,갈현로15길 43,한성산장,126.906710991842,37.6091541160572
서울특별시 은평구 녹번동,83-37,녹번로 6-28,거성,126.928297372075,37.602738751769
서울특별시 은평구 녹번동,83-18,녹번로 6-4,굿모닝기룡,126.927156087462,37.602857073683
서울특별시 은평구 녹번동,278-1,서오릉로 46,녹번2현대,126.924990368761,37.6051317980921
서울특별시 은평구 녹번동,278-1,서오릉로4길 7-8,녹번2현대,126.925401949322,37.6054366836229
서울특별시 은평구 녹번동,100-55,녹번로 40,녹번현대,126.929221670301,37.6045390374087
서울특별시 은평구 녹번동,276,통일로 586,대림,126.937502584876,37.5996436769736
서울특별시 은평구 녹번동,276,통일로 590,대림,126.937156149208,37.6006262035389
서울특별시 은평구 녹번동,141-8,진흥로 144,동호스카이,126.925999860181,37.608110386275
서울특별시 은평구 녹번동,29-108,통일로57길 16,리베하임,126.932831986846,37.6045603384425
서울특별시 은평구 녹번동,281,통일로 660,북한산푸르지오,126.936142883261,37.6059008670873
서울특별시 은평구 녹번동,86-20,은평로21가길 10,산수,126.929931029603,37.6037195597718
서울특별시 은평구 녹번동,83-51,녹번로 8,세민HIPARK,126.927199516211,37.6030321628735
서울특별시 은평구 녹번동,29-106,통일로57길 14-1,월든힐스,126.932905335588,37.6047262524156
서울특별시 은평구 녹번동,176-22,응암로 351,유일아트리움,126.92223867751,37.6023904668014
서울특별시 은평구 녹번동,91-9,은평로21길 40-18,청록MS,126.930782028609,37.6035267995663
서울특별시 은평구 대조동,186-44,통일로77길 6,YS홈타운,126.92247977685,37.6167922161389
서울특별시 은평구 대조동,6-18,통일로67길 8-8,나이스홈,126.927902276722,37.6111698814598
서울특별시 은평구 대조동,9-29,불광로1길 2-6,뉴캐슬,126.928240278044,37.6105385842928
서울특별시 은평구 대조동,9-45,통일로67길 17-1,대경홈타운,126.927453093828,37.6102399657304
서울특별시 은평구 대조동,9-25,불광로1길 9,대일아이안,126.927363405877,37.6098792446246
서울특별시 은평구 대조동,198-10,연서로 216,대조동아트캐슬주상복합,126.920120155706,37.6178000192821
서울특별시 은평구 대조동,4-8,통일로 745-6,대조리치빌III,126.927974566105,37.6116075359111
서울특별시 은평구 대조동,84-21,통일로71가길 10-5,동명베스트,126.925053570758,37.6135875317574
서울특별시 은평구 대조동,89-258,역말로 116,디안,126.921411468128,37.6094560207211
서울특별시 은평구 대조동,9-21,불광로1길 10,모아,126.927351308516,37.6100905191252
서울특별시 은평구 대조동,9-18,불광로1길 4,모아,126.927980635034,37.6103643550437
서울특별시 은평구 대조동,6-17,통일로67길 8-6,미래하임,126.927839077384,37.6112886832715
서울특별시 은평구 대조동,6-19,통일로67길 8-10,미래하임,126.927998688877,37.6110214573435
서울특별시 은평구 대조동,9-46,불광로1길 12,미래하임,126.927194826029,37.6100521306547
서울특별시 은평구 대조동,186-9,통일로 827-6,미르라이프,126.922098924942,37.6173837342539
서울특별시 은평구 대조동,191-24,역말로9길 40-13,부림베스트빌,126.922937583714,37.6148315151785
서울특별시 은평구 대조동,231,서오릉로 94,삼성타운,126.921700201605,37.6095200026749
서울특별시 은평구 대조동,204-1,연서로26길 26-3,삼오,126.921583454185,37.6155425840733
서울특별시 은평구 대조동,186-21,연서로28길 17-1,서경,126.921840073771,37.6173096820778
서울특별시 은평구 대조동,195-14,통일로77길 12,신세계드림빌1,126.921807221084,37.6164493969441
서울특별시 은평구 대조동,59-20,진흥로11길 8-1,아이안,126.92283046318,37.6079004080375
서울특별시 은평구 대조동,4-18,통일로 749-11,아이안빌,126.927664048128,37.6113359681334
서울특별시 은평구 대조동,6-25,통일로67길 12-8,영화빌리지,126.92778015396,37.6110847534318
서울특별시 은평구 대조동,6-13,통일로67길 8,예가크레시아,126.928242569462,37.611100622618
서울특별시 은평구 대조동,31-17,진흥로13가길 10,장미,126.926146636792,37.6099423695682
서울특별시 은평구 대조동,4-6,통일로 745-4,정익제이원,126.928177031177,37.6117678551251
서울특별시 은평구 대조동,6-26,통일로67길 12-6,정익제이원,126.927879534862,37.6109115540307
서울특별시 은평구 대조동,186-12,통일로 833-5,정익제이원6차,126.921777868509,37.6175466006895
서울특별시 은평구 대조동,15-114,통일로65길 13-10,정익제이원,126.929023098997,37.6087612258673
서울특별시 은평구 대조동,9-50,통일로67길 15,제이타워4,126.927778580069,37.6103699077947
서울특별시 은평구 대조동,9-31,불광로1길 2-4,주주베B,126.928375124626,37.6104645148134
서울특별시 은평구 대조동,9-14,통일로67길 9,주주베에이,126.928456431246,37.6107131470046
서울특별시 은평구 대조동,172-75,서오릉로 102,호림리슈리안,126.920720912432,37.6092795956577
서울특별시 은평구 대조동,88-69,통일로71가길 17-4,효원,126.924902251323,37.6125760758264
서울특별시 은평구 불광동,281-81,불광로 40-9,갤럭시타운,126.930676790322,37.6106395999889
서울특별시 은평구 불광동,230-2,불광로13가길 7,그린라이프,126.931713689675,37.6180359683737
서울특별시 은평구 불광동,311-13,통일로 856,극동메트로타워,126.921522873651,37.6196226675938
서울특별시 은평구 불광동,632,불광로6길 20,남해그린힐,126.934828914715,37.6138700286669
서울특별시 은평구 불광동,230-3,불광로13가길 7-1,대암,126.931379756752,37.6180560468911
서울특별시 은평구 불광동,629,불광로 98-8,대호,126.93331346676,37.6147632328943
서울특별시 은평구 불광동,631-1,불광로 90,대호프라자,126.933000699618,37.6150686709961
서울특별시 은평구 불광동,305-22,통일로78길 5-5,두진아이브,126.923166376098,37.6178030330907
서울특별시 은평구 불광동,248,통일로 780,라이프미성,126.928432696242,37.6158621924384
서울특별시 은평구 불광동,16-142,불광로14길 20,명남뉴타운,126.933399324417,37.6204729322752
서울특별시 은평구 불광동,644,연서로34길 42,북한산동호스카이,126.930880282269,37.6220524462375
서울특별시 은평구 불광동,636,불광로 170,북한산한양수자인,126.931654193461,37.6217813394485
서울특별시 은평구 불광동,641,불광로 122-10,북한산현대힐스테이트3차,126.93418080291,37.6182703657052
서울특별시 은평구 불광동,217-9,불광로 153,삼익,126.931920289388,37.6201492643964
서울특별시 은평구 불광동,12-3,불광로10길 20,선우,126.933808139083,37.6176433399579
서울특별시 은평구 불광동,484-103,통일로82길 47,송광,126.920682014912,37.6237225886408
서울특별시 은평구 불광동,241-23,불광로6길 4,신우,126.932551669002,37.613873974813
서울특별시 은평구 불광동,444-41,연서로37길 37,엘지,126.92728321268,37.6247747791682
서울특별시 은평구 불광동,484-90,통일로82길 44,윤현,126.92089157201,37.6235134300392
서울특별시 은평구 불광동,484-56,통일로82가길 1,정익제이원,126.920656862103,37.6209565410687
서울특별시 은평구 불광동,486-14,통일로82길 6-7,정익제이원5차,126.921141279831,37.6203595111144
서울특별시 은평구 불광동,330-14,통일로72길 30-53,청나,126.926478756043,37.617366272075
서울특별시 은평구 불광동,30,불광로18가길 18,청송,126.933334414376,37.6231427012874
서울특별시 은평구 불광동,16-61,불광로 156,태양,126.932193865916,37.6207439835896
서울특별시 은평구 수색동,223-28,수색로 217-1,DMC자이2단지,126.899533764375,37.5786200225853
서울특별시 은평구 수색동,415-1,은평터널로 65,e편한세상 수색 에코포레,126.89916689751,37.586899476029
서울특별시 은평구 수색동,358-11,수색로18길 19-8,동하아트빌,126.893949101199,37.5849915566315
서울특별시 은평구 수색동,148-2,은평터널로 14,밀레니엄삼우,126.896603981061,37.582923069905
서울특별시 은평구 수색동,356-3,수색로18길 27-5,상아,126.893931703453,37.5854436591319
서울특별시 은평구 수색동,17-9,은평터널로2길 21,"수정가,나동",126.899666315565,37.583018695029
서울특별시 은평구 수색동,345-5,수색로18길 45-15,제일,126.892238325755,37.5868334380277
서울특별시 은평구 수색동,416-1,은평터널로 60,진흥엣세벨,126.899674297901,37.585169461977
서울특별시 은평구 신사동,356,은평터널로 163,뉴신사신성,126.9062236,37.5935011
서울특별시 은평구 신사동,297,가좌로 391,신사씨티,126.9041738,37.6004103
서울특별시 은평구 신사동,358,은평터널로7길 2,신성수정,126.9063355,37.5927487
서울특별시 은평구 역촌동,232,갈현로3나길 22,역촌센트레빌,126.9060015,37.6031215
서울특별시 은평구 역촌동,232,갈현로3나길 23,역촌센트레빌,126.9060015,37.6031215
서울특별시 은평구 응암동,762,백련산로 160,녹번역센트레빌,126.9266602,37.5989096
서울특별시 은평구 응암동,669-1,백련산로 6,대주피오레,126.9236175,37.5867673
서울특별시 은평구 응암동,760,백련산로 38,백련산힐스테이트2차,126.9236217,37.5911513
서울특별시 은평구 응암동,760,백련산로 84,백련산힐스테이트2차,126.9236217,37.5911513
서울특별시 은평구 응암동,761,백련산로 36,백련산힐스테이트3차,126.9240993,37.5879981
서울특별시 은평구 증산동,254,증산로13길 44-5,DMC문영퀸즈파크,126.907735,37.587619
서울특별시 은평구 증산동,244,증산로3길 26-1,DMC우방,126.9029992,37.5818742
서울특별시 은평구 수색동,413,증산로1길 26,청구,126.900966083211,37.580495569898
서울특별시 은평구 신사동,348-11,증산로17길 32,경남,126.910024606232,37.5909033414275
서울특별시 은평구 신사동,366,증산로17길 6-46,구암,126.913009257244,37.5915950178407
서울특별시 은평구 신사동,369,은평터널로 167,굿모닝기룡,126.907270001394,37.5936560817341
서울특별시 은평구 신사동,277-19,갈현로1길 28,뉴서울,126.907105543674,37.5996137556489
